num,person,IDtype,perception,p,perception_2,p_2,emotion,body,right need
1,类别1,,,,,,,,
2,,,,0,,0,0 0 0 0 0 0 0 0.8,1 1 1 1 1 1 1 1,"Wander,Chat"
3,,,,0,,0,0 0 0 0 0 0 0 0.7,1 1 1 1 1 1 1 1,"Wander,Chat"
4,,,,0,,0,0 0 0 0 0 0 0 0.6,1 1 1 1 1 1 1 1,"Wander,Chat"
5,,,,0,,0,0 0 0 0 0 0 0 0.5,1 1 1 1 1 1 1 1,"Wander,Chat"
6,,,,0,,0,0.6 0 0 0 0 0 0 0,0.3 1 1 1 1 1 1 1,Charge
7,,,,0,,0,0.6 0 0 0 0 0 0 0,0.2 1 1 1 1 1 1 1,Charge
8,,,,0,,0,0.6 0 0 0 0 0 0 0,0.1 1 1 1 1 1 1 1,Charge
9,,,,0,,0,0.8 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Sing
10,类别2,,,,,,,,
11,,Teacher,EnterSchool,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
12,,Student,EnterSchool,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
13,,Parent,EnterSchool,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture,ParentIdentity"
14,,Stranger,EnterSchool,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,StopStranger
15,,Teacher,Query,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Answer
16,,Student,Query,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Answer
17,,Parent,Query,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Answer
18,,Stranger,Query,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Answer
19,,Teacher,Uncooperate,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,KeepOrder
20,,Student,Uncooperate,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,KeepOrder
21,,Parent,Uncooperate,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,KeepOrder
22,,Teacher,SendWord,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Remind
23,,Student,SendWord,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Remind
24,,Parent,SendWord,1,,0,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Remind
25,类别3,,,,,,,,
26,,Teacher,SendWord,0.9,Query,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt
27,,Teacher,Query,0.92,SendWord,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt
28,,Teacher,Query,0.9,SendWord,0.85,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt
29,,Student,SendWord,0.9,Query,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt
30,,Student,Query,0.92,SendWord,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt
31,,Student,Query,0.9,SendWord,0.85,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt
32,,Parent,Uncooperate,0.9,EnterSchool,0.85,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt  现程序会生成EnterSchool
33,,Parent,Uncooperate,0.92,EnterSchool,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt
34,,Parent,EnterSchool,0.9,Uncooperate,0.85,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,Doubt
35,类别4,,,,,,,,
36,,Teacher,EnterSchool,0.9,Query,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
37,,Teacher,EnterSchool,0.92,SendWord,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
38,,Teacher,EnterSchool,0.9,SendWord,0.85,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
39,,Student,EnterSchool,0.9,Query,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
40,,Student,EnterSchool,0.92,SendWord,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
41,,Student,EnterSchool,0.9,SendWord,0.85,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
42,,Parent,EnterSchool,0.9,Query,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
43,,Parent,EnterSchool,0.92,SendWord,0.88,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
44,,Parent,EnterSchool,0.9,SendWord,0.85,0.6 0 0 0 0 0 0 0,1 1 1 1 1 1 1 1,"Greet,MeasureTempareture"
